LIME coefficients version,test
Interpolation spectrum,ASD
**,The LIME can only give a reliable simulation for absolute moon phase angles between 2° and 90°
latitude (deg),42
longitude (deg),45
altitude (m),4500
datetimes,2018-02-27 02:00:00.000+00:00,2019-02-23 02:00:00.000+00:00
CIMEL Wavelength,2018-02-27 02:00:00.000+00:00 Irradiance,2018-02-27 02:00:00.000+00:00 uncertainties (k=2),2019-02-23 02:00:00.000+00:00 Irradiance **,2019-02-23 02:00:00.000+00:00 uncertainties (k=2) **
314,0.01,1e-07
420,0.01,0
Wavelength,2018-02-27 02:00:00.000+00:00 Irradiance,2018-02-27 02:00:00.000+00:00 uncertainties,2019-02-23 02:00:00.000+00:00 Irradiance **,2019-02-23 02:00:00.000+00:00 uncertainties **
350,0.0001,0,0.0002,2e-06
370,0.0002,0,0.0001,0
390,0.0001,0,0.0002,0
410,0.0002,1e-10,0.0002,1e-10
430,0.0001,0,0.0003,0
450,0.0003,0,0.0003,0
