LIME coefficients version,test
Interpolation spectrum,ASD
MRD (Mean Relative Difference %),0.0425
STD-RD (Standard deviation of Relative Difference %),0.02165063509461097
MARD (Mean of the Absolutes of the Relative Differences %),0.0425
MPD (Mean Percentage Difference %),0.03
Mean MRD (Mean of channel MRDs %),0.042499999999999996
Mean STD-RD (Mean of channel Relative Difference Standard Deviations %),0.2
Mean MPD (Mean of channel MPDs %),0.03
Wavelength,Observed Signal Q1,Observed Signal Median,Observed Signal Q3,Observed Signal Mean,Simulated Signal Q1,Simulated Signal Median,Simulated Signal Q3,Simulated Signal Mean,Relative difference (%) Q1,Relative difference (%) Median,Relative difference (%) Q3,Relative difference (%) Mean
350.0,0.0225,0.025,0.0275,0.025,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
450.0,0.035,0.04,0.045,0.04,0.042499999999999996,0.055,0.0675,0.055,0.042499999999999996,0.055,0.0675,0.055
