Channel ID,Wavelengths (nm),Intensity (Fractions of unity)
Default,350.0,1.0
Default,351.0,1.0
Default,352.0,1.0
Default,353.0,1.0
Default,354.0,1.0
Default,355.0,1.0
Default,356.0,1.0
Default,357.0,1.0
Default,358.0,1.0
Default,359.0,1.0
Default,360.0,1.0
Default,361.0,1.0
Default,362.0,1.0
Default,363.0,1.0
Default,364.0,1.0
Default,365.0,1.0
Default,366.0,1.0
Default,367.0,1.0
Default,368.0,1.0
Default,369.0,1.0
Default,370.0,1.0
Default,371.0,1.0
Default,372.0,1.0
Default,373.0,1.0
Default,374.0,1.0
Default,375.0,1.0
Default,376.0,1.0
Default,377.0,1.0
Default,378.0,1.0
Default,379.0,1.0
Default,380.0,1.0
Default,381.0,1.0
Default,382.0,1.0
Default,383.0,1.0
Default,384.0,1.0
Default,385.0,1.0
Default,386.0,1.0
Default,387.0,1.0
Default,388.0,1.0
Default,389.0,1.0
Default,390.0,1.0
Default,391.0,1.0
Default,392.0,1.0
Default,393.0,1.0
Default,394.0,1.0
Default,395.0,1.0
Default,396.0,1.0
Default,397.0,1.0
Default,398.0,1.0
Default,399.0,1.0
Default,400.0,1.0
Default,401.0,1.0
Default,402.0,1.0
Default,403.0,1.0
Default,404.0,1.0
Default,405.0,1.0
Default,406.0,1.0
Default,407.0,1.0
Default,408.0,1.0
Default,409.0,1.0
Default,410.0,1.0
Default,411.0,1.0
Default,412.0,1.0
Default,413.0,1.0
Default,414.0,1.0
Default,415.0,1.0
Default,416.0,1.0
Default,417.0,1.0
Default,418.0,1.0
Default,419.0,1.0
Default,420.0,1.0
Default,421.0,1.0
Default,422.0,1.0
Default,423.0,1.0
Default,424.0,1.0
Default,425.0,1.0
Default,426.0,1.0
Default,427.0,1.0
Default,428.0,1.0
Default,429.0,1.0
Default,430.0,1.0
Default,431.0,1.0
Default,432.0,1.0
Default,433.0,1.0
Default,434.0,1.0
Default,435.0,1.0
Default,436.0,1.0
Default,437.0,1.0
Default,438.0,1.0
Default,439.0,1.0
Default,440.0,1.0
